Date,UKGRABIQ Index,UKIPIMOM Index,MPMIGBMA Index,UKMPIMOM Index,UKRVAMOM Index,UKRVINFM Index,MPMIGBSA Index,MPMIGBCA Index,UKTBTTBA Index,UKTBALEE Index,UKBINPEQ Index,UKGEABRQ Index,UKGEIKKQ Index,UKGEIKLQ Index
2006-12-29,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2006-12-30,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2006-12-31,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-01,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-02,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-03,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-04,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-05,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-06,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-07,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-08,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-09,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-10,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-11,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-12,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-13,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-14,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-15,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-16,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-17,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-18,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-19,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-20,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-21,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-22,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-23,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-24,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-25,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-26,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-27,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-28,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-29,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-30,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-01-31,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-02-01,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-02-02,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-02-03,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-02-04,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-02-05,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-02-06,0.8,0.5,51.3,0.3,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-02-07,0.8,-0.1,51.3,0.2,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-02-08,0.8,-0.1,51.3,0.2,1.1,2.1,54,57.6,-4723,-7193,3.3,1,-1,-0.2
2007-02-09,0.8,-0.1,51.3,0.2,1.1,2.1,54,57.6,-4894,-7142,3.3,1,-1,-0.2
2007-02-10,0.8,-0.1,51.3,0.2,1.1,2.1,54,57.6,-4894,-7142,3.3,1,-1,-0.2
2007-02-11,0.8,-0.1,51.3,0.2,1.1,2.1,54,57.6,-4894,-7142,3.3,1,-1,-0.2
2007-02-12,0.8,-0.1,51.3,0.2,1.1,2.1,54,57.6,-4894,-7142,3.3,1,-1,-0.2
2007-02-13,0.8,-0.1,51.3,0.2,1.1,2.1,54,57.6,-4894,-7142,3.3,1,-1,-0.2
2007-02-14,0.8,-0.1,51.3,0.2,1.1,2.1,54,57.6,-4894,-7142,3.3,1,-1,-0.2
2007-02-15,0.8,-0.1,51.3,0.2,-1.8,2.1,54,57.6,-4894,-7142,3.3,1,-1,-0.2
2007-02-16,0.8,-0.1,51.3,0.2,-1.8,2.1,54,57.6,-4894,-7142,3.3,1,-1,-0.2
2007-02-17,0.8,-0.1,51.3,0.2,-1.8,2.1,54,57.6,-4894,-7142,3.3,1,-1,-0.2
2007-02-18,0.8,-0.1,51.3,0.2,-1.8,2.1,54,57.6,-4894,-7142,3.3,1,-1,-0.2
2007-02-19,0.8,-0.1,51.3,0.2,-1.8,2.1,54,57.6,-4894,-7142,3.3,1,-1,-0.2
2007-02-20,0.8,-0.1,51.3,0.2,-1.8,2.1,54,57.6,-4894,-7142,3.3,1,-1,-0.2
2007-02-21,0.8,-0.1,51.3,0.2,-1.8,2.1,54,57.6,-4894,-7142,3.3,1,-1,-0.2
2007-02-22,0.8,-0.1,51.3,0.2,-1.8,2.1,54,57.6,-4894,-7142,3.3,1,-1,-0.2
2007-02-23,0.8,-0.1,51.3,0.2,-1.8,2.1,54,57.6,-4894,-7142,3.3,1,-1,-0.2
2007-02-24,0.8,-0.1,51.3,0.2,-1.8,2.1,54,57.6,-4894,-7142,3.3,1,-1,-0.2
2007-02-25,0.8,-0.1,51.3,0.2,-1.8,2.1,54,57.6,-4894,-7142,3.3,1,-1,-0.2
2007-02-26,0.8,-0.1,51.3,0.2,-1.8,2.1,54,57.6,-4894,-7142,3.3,1,-1,-0.2
2007-02-27,0.8,-0.1,51.3,0.2,-1.8,2.1,54,57.6,-4894,-7142,3.3,1,-1,-0.2
2007-02-28,0.8,-0.1,51.3,0.2,-1.8,2.1,54,57.6,-4894,-7142,3.3,1,-1,-0.2
2007-03-01,0.8,-0.1,51.3,0.2,-1.8,2.1,54,57.6,-4894,-7142,3.3,1,-1,-0.2
2007-03-02,0.8,-0.1,51.3,0.2,-1.8,2.1,54,57.6,-4894,-7142,3.3,1,-1,-0.2
2007-03-03,0.8,-0.1,51.3,0.2,-1.8,2.1,54,57.6,-4894,-7142,3.3,1,-1,-0.2
2007-03-04,0.8,-0.1,51.3,0.2,-1.8,2.1,54,57.6,-4894,-7142,3.3,1,-1,-0.2
2007-03-05,0.8,-0.1,51.3,0.2,-1.8,2.1,54,57.6,-4894,-7142,3.3,1,-1,-0.2
2007-03-06,0.8,-0.1,51.3,0.2,-1.8,2.1,54,57.6,-4894,-7142,3.3,1,-1,-0.2
2007-03-07,0.8,-0.1,51.3,0.2,-1.8,2.1,54,57.6,-4894,-7142,3.3,1,-1,-0.2
2007-03-08,0.8,-0.1,51.3,0.2,-1.8,2.1,54,57.6,-4894,-7142,3.3,1,-1,-0.2
2007-03-09,0.8,0.1,51.3,-0.2,-1.8,2.1,54,57.6,-4894,-7142,3.3,1,-1,-0.2
2007-03-10,0.8,0.1,51.3,-0.2,-1.8,2.1,54,57.6,-4894,-7142,3.3,1,-1,-0.2
